id,age.cat,gender,area,veh.make,veh.body,veh.age,claim,num.claims,tot.cost
4190281,4,F,B,B,HBACK,2,,,
2469892,5,M,C,B,SEDAN,3,,,
2044613,4,M,C,D,HDTOP,2,,,
3818427,6,F,B,D,SEDAN,3,,,
523470,6,F,E,B,HBACK,2,,,
9489030,4,M,C,B,HBACK,3,,,
1239797,4,M,C,D,SEDAN,4,,,
2057325,2,F,A,D,SEDAN,2,,,
8203097,3,F,D,D,HBACK,3,,,
1769370,5,M,B,D,UTE,3,,,
3261970,5,M,F,C,STNWG,4,,,
7632930,4,M,B,D,STNWG,2,,,
546709,4,F,B,D,HBACK,4,,,
7437742,2,M,B,C,SEDAN,4,,,
8293839,4,M,A,D,STNWG,2,,,
6594839,4,F,F,D,STNWG,2,,,
3883403,2,F,B,C,HBACK,4,,,
6847855,2,M,B,D,UTE,3,,,
5466650,2,M,B,B,SEDAN,3,,,
6564179,1,M,A,D,TRUCK,1,,,
617363,1,M,D,B,HBACK,4,,,
6224881,3,M,C,D,HBACK,2,,,
9985550,3,M,C,C,STNWG,3,,,
545645,2,M,C,B,SEDAN,3,,,
4439557,5,M,A,D,SEDAN,2,,,
9656657,4,F,D,D,STNWG,4,,,
2877219,2,F,A,D,STNWG,3,,,
4686940,5,F,C,D,HBACK,4,,,
5993212,3,M,D,D,SEDAN,1,,,
1271884,1,F,B,B,SEDAN,3,,,
2202730,3,M,C,D,SEDAN,1,,,
7775759,2,F,A,C,STNWG,4,,,
5223881,3,F,C,B,HBACK,2,,,
7146817,2,F,C,B,HBACK,3,,,
3474007,2,F,A,D,HBACK,1,,,
4023413,6,M,B,C,HBACK,4,,,
7120044,5,F,D,B,HBACK,1,,,
6067907,3,M,C,B,SEDAN,3,,,
2723717,2,F,C,B,HBACK,3,,,
8469127,1,M,F,C,TRUCK,3,,,
1827733,4,F,C,D,HBACK,2,,,
4242023,5,M,C,D,HBACK,2,,,
8517744,2,F,C,D,HBACK,3,,,
6348045,4,F,D,B,COUPE,2,,,
2233021,2,M,C,D,SEDAN,4,,,
6861155,3,F,A,D,SEDAN,3,,,
7297986,5,F,A,D,STNWG,4,,,
911636,3,F,C,B,HBACK,4,,,
5332268,5,F,B,D,SEDAN,4,,,
9498463,3,F,C,B,HBACK,1,,,
5363701,2,F,D,B,SEDAN,2,,,
4193181,3,M,C,D,SEDAN,3,,,
8539753,3,F,C,B,HBACK,1,,,
8038135,2,M,F,D,STNWG,1,,,
5251782,6,M,C,B,HBACK,1,,,
7447134,2,F,C,D,HBACK,1,,,
6010120,4,M,C,D,HBACK,4,,,
7588539,5,M,F,B,STNWG,1,,,
2473204,6,F,C,B,HBACK,1,,,
2522207,1,F,C,B,HBACK,2,,,
9481339,4,F,E,D,SEDAN,3,,,
60174,2,F,D,C,SEDAN,2,,,
4255858,5,M,E,D,UTE,3,,,
1449258,5,F,D,D,SEDAN,3,,,
3041426,3,M,D,D,UTE,3,,,
8016608,1,F,C,C,SEDAN,3,,,
6223537,6,F,A,D,HBACK,3,,,
769158,4,F,A,D,HBACK,3,,,
9170819,6,F,B,D,SEDAN,4,,,
2970691,5,F,C,C,STNWG,1,,,
1154044,4,F,C,C,SEDAN,2,,,
2489486,5,F,A,D,HBACK,1,,,
3146422,3,M,B,C,UTE,4,,,
4650593,2,F,A,D,HBACK,3,,,
908166,6,F,A,D,SEDAN,2,,,
8159444,3,F,C,D,SEDAN,3,,,
2874303,5,F,A,D,SEDAN,4,,,
1217666,4,F,A,D,SEDAN,4,,,
9949902,2,F,E,B,HBACK,2,,,
8832709,3,F,D,D,UTE,1,,,
2555243,3,M,C,C,SEDAN,2,,,
3136629,4,F,C,D,SEDAN,4,,,
1214873,5,F,B,D,SEDAN,3,,,
1254857,5,F,C,B,HBACK,4,,,
6438621,4,F,D,D,STNWG,4,,,
8082015,3,F,D,C,STNWG,1,,,
9507256,5,M,B,D,SEDAN,2,,,
1359867,1,M,A,D,STNWG,2,,,
6029817,4,F,C,D,SEDAN,3,,,
7144730,3,F,E,D,STNWG,4,,,
1378806,5,F,D,A,SEDAN,1,,,
8143007,3,F,B,D,STNWG,2,,,
6999327,2,F,B,B,HBACK,4,,,
345631,2,F,C,D,SEDAN,2,,,
4481269,5,M,B,B,SEDAN,3,,,
9556806,6,M,A,D,SEDAN,4,,,
2905810,4,F,B,C,SEDAN,4,,,
6453823,6,M,A,B,HBACK,1,,,
6035136,6,M,C,D,SEDAN,4,,,
7543390,6,M,C,D,HBACK,4,,,
7401510,3,M,A,D,SEDAN,3,,,
3925439,4,M,E,D,SEDAN,2,,,
9975579,5,F,A,D,HBACK,2,,,
9725793,5,M,B,D,SEDAN,2,,,
6688359,2,F,A,D,STNWG,3,,,
7148784,4,F,D,B,HBACK,2,,,
759578,1,F,C,D,STNWG,2,,,
2367328,3,F,A,D,STNWG,3,,,
4357148,1,F,D,B,SEDAN,3,,,
812765,5,F,A,A,SEDAN,1,,,
4005038,4,F,A,B,HBACK,3,,,
8144776,3,F,D,D,SEDAN,4,,,
9477662,3,F,B,D,HBACK,3,,,
6226275,6,F,A,C,SEDAN,4,,,
2442914,5,M,A,D,HBACK,4,,,
6069771,1,F,C,B,HBACK,1,,,
4019226,2,M,A,D,STNWG,3,,,
6475050,4,F,D,D,STNWG,4,,,
3174599,2,M,A,B,HBACK,3,,,
2535982,4,M,E,D,STNWG,3,,,
4386903,5,F,B,C,SEDAN,2,,,
1357741,3,F,A,D,STNWG,2,,,
3206338,3,F,E,D,STNWG,2,,,
9993486,5,M,B,D,TRUCK,2,,,
3164525,2,M,B,D,STNWG,4,,,
4491653,6,F,C,D,SEDAN,4,,,
5352876,4,M,C,D,SEDAN,1,,,
4349482,5,F,B,B,HBACK,2,,,
4022637,2,M,A,D,STNWG,2,,,
7765463,2,M,A,D,HBACK,2,,,
3931361,4,F,A,D,HBACK,3,,,
826318,5,F,D,D,STNWG,3,,,
5084985,3,F,A,D,STNWG,1,,,
1448750,4,F,C,B,SEDAN,4,,,
4459160,3,M,C,D,SEDAN,2,,,
984808,3,M,A,D,MIBUS,4,,,
2004554,2,F,A,D,HBACK,3,,,
7893373,2,M,C,D,SEDAN,4,,,
420359,4,M,C,D,STNWG,3,,,
4643383,2,M,A,D,STNWG,4,,,
7071244,1,F,C,B,HBACK,1,,,
1279834,2,F,C,A,SEDAN,1,,,
5521101,3,M,C,B,HBACK,3,,,
2668698,4,F,C,D,SEDAN,4,,,
8283937,5,M,C,A,SEDAN,1,,,
938954,4,M,B,D,SEDAN,4,,,
2316226,5,M,B,D,UTE,2,,,
5032466,3,F,A,D,STNWG,2,,,
9014178,4,M,C,D,STNWG,3,,,
9745220,3,F,C,D,SEDAN,1,,,
4703000,2,F,C,D,HBACK,1,,,
6800745,2,M,C,D,SEDAN,4,,,
9642795,2,F,A,D,STNWG,3,,,
5656992,4,F,A,B,HBACK,2,,,
4291628,5,F,B,D,SEDAN,2,,,
860217,4,F,A,D,SEDAN,3,,,
8744792,5,M,C,D,SEDAN,4,,,
2946183,3,F,E,C,STNWG,3,,,
5111429,3,M,B,C,SEDAN,4,,,
8503621,3,F,F,D,UTE,4,,,
253087,2,F,C,A,SEDAN,4,,,
9910811,4,F,E,B,HBACK,2,,,
3924195,3,F,C,C,HDTOP,4,,,
409779,4,F,F,D,HDTOP,4,,,
8630728,5,F,D,D,SEDAN,4,,,
1723592,2,M,F,D,STNWG,3,,,
883534,6,M,B,D,HBACK,2,,,
5391542,4,M,E,B,STNWG,2,,,
8168852,5,M,E,D,UTE,2,,,
1197895,3,F,B,D,SEDAN,2,,,
6472112,1,F,C,B,HBACK,2,,,
6220547,2,M,A,C,STNWG,1,,,
330738,2,F,D,B,HBACK,2,,,
8756089,6,M,C,D,SEDAN,4,,,
5907449,2,F,A,D,STNWG,4,,,
1670167,4,M,D,D,SEDAN,2,,,
7406344,4,F,A,B,STNWG,2,,,
203189,2,F,F,C,STNWG,1,,,
4730421,4,F,B,D,HBACK,4,,,
9283627,4,M,A,D,TRUCK,1,,,
7412555,3,M,A,D,STNWG,4,,,
9145859,3,F,D,D,MIBUS,3,,,
2665735,4,F,C,D,MIBUS,3,,,
6316277,4,F,D,D,SEDAN,1,,,
6972044,4,M,D,B,HBACK,4,,,
2356039,2,F,C,D,HBACK,4,,,
1695678,2,F,C,D,HBACK,2,,,
7084250,4,M,E,C,STNWG,2,,,
424429,4,F,B,D,SEDAN,3,,,
2118734,5,F,A,D,HBACK,1,,,
4489306,4,M,A,A,SEDAN,3,,,
5426764,2,F,A,B,HBACK,1,,,
8813834,5,F,A,D,SEDAN,4,,,
5276235,3,F,B,D,SEDAN,4,,,
7551252,5,M,D,D,STNWG,4,,,
562344,4,M,D,D,UTE,4,,,
9732291,6,M,C,D,SEDAN,1,,,
5691791,6,F,B,D,SEDAN,2,,,
625128,2,M,C,C,HBACK,4,,,
7963232,3,M,C,C,SEDAN,2,,,
4188932,6,F,E,B,HBACK,3,,,
4431016,4,F,F,C,STNWG,4,,,
1279701,2,M,B,D,STNWG,3,,,
5371495,2,F,B,D,PANVN,4,,,
9589968,6,M,B,D,HBACK,4,,,
6031240,6,M,A,D,STNWG,2,,,
6533155,3,M,D,D,UTE,4,,,
3926450,4,F,B,D,SEDAN,4,,,
822868,6,M,B,B,SEDAN,1,,,
2952943,3,F,E,D,SEDAN,2,,,
5840286,4,F,C,B,HBACK,4,,,
8359422,2,F,E,C,STNWG,4,,,
5407587,5,F,C,D,SEDAN,3,,,
3067363,6,F,C,B,HBACK,1,,,
6627781,6,F,C,A,SEDAN,4,,,
6946469,4,M,D,D,UTE,2,,,
2128102,2,F,C,B,HBACK,1,,,
6840090,3,F,F,C,SEDAN,1,,,
3535312,2,M,A,D,SEDAN,4,,,
4304606,2,M,B,D,STNWG,4,,,
3243898,1,F,F,B,HBACK,1,,,
8013139,5,M,B,B,SEDAN,3,,,
103576,6,M,A,C,HBACK,1,,,
6190287,2,M,C,D,STNWG,4,,,
7825705,4,F,C,B,HBACK,3,,,
487022,5,F,A,D,HBACK,4,,,
2809549,6,M,D,D,UTE,3,,,
2405600,3,F,E,C,STNWG,3,,,
7419564,4,F,D,D,STNWG,1,,,
3042041,3,M,A,D,UTE,4,,,
5446025,3,M,F,D,HDTOP,2,,,
7121129,2,F,F,D,STNWG,2,,,
910296,4,M,E,D,SEDAN,3,,,
7419588,2,F,F,B,SEDAN,3,,,
8562415,4,F,D,D,SEDAN,4,,,
2509372,2,M,C,C,SEDAN,3,,,
6489593,4,M,B,D,COUPE,4,,,
9170566,6,M,A,B,HBACK,3,,,
3597011,6,F,A,C,UTE,1,,,
7532152,4,F,C,D,SEDAN,3,,,
4335611,3,M,F,D,STNWG,4,,,
1595887,5,F,B,D,SEDAN,1,,,
1262983,2,F,B,C,STNWG,1,,,
7868301,2,M,B,D,HBACK,4,,,
7181524,3,F,D,B,STNWG,2,,,
8332589,6,F,D,D,UTE,4,,,
8098848,2,M,C,B,HBACK,3,,,
1201764,4,F,C,B,SEDAN,3,,,
2441004,1,M,D,D,HBACK,1,,,
4340303,5,F,A,B,SEDAN,4,,,
703927,3,M,C,D,STNWG,2,,,
4050758,3,M,A,D,STNWG,3,,,
2727894,3,F,A,D,STNWG,4,,,
3437021,2,M,A,B,HBACK,2,,,
6973502,5,M,C,C,STNWG,4,,,
2730021,4,M,B,B,HBACK,1,,,
9413176,4,F,C,D,SEDAN,4,,,
2584807,5,M,B,A,PANVN,2,,,
9714590,3,F,B,B,HBACK,1,,,
9880247,5,F,B,D,SEDAN,3,,,
6739614,5,F,C,C,HBACK,3,,,
7615132,2,F,B,B,HBACK,3,,,
1670102,3,F,F,D,STNWG,3,,,
1993197,5,M,D,D,STNWG,2,,,
4794445,3,F,A,D,STNWG,2,,,
3667013,4,F,D,D,SEDAN,2,,,
4209745,1,M,B,B,HBACK,3,,,
9677732,2,F,B,D,HBACK,2,,,
9083936,6,M,B,B,HBACK,4,,,
7078215,1,F,C,B,SEDAN,1,,,
1830999,4,M,F,D,UTE,4,,,
779128,4,F,F,C,TRUCK,3,,,
528288,1,F,C,B,SEDAN,2,,,
5605296,6,M,C,D,HBACK,3,,,
7138132,5,M,C,D,UTE,1,,,
9011619,6,F,D,C,STNWG,4,,,
7144887,6,F,C,D,SEDAN,1,,,
8399040,6,M,A,B,HBACK,1,,,
1687987,3,F,B,B,STNWG,2,,,
8030153,5,M,B,D,SEDAN,3,,,
1145963,2,F,C,B,SEDAN,1,,,
6581984,4,F,B,D,SEDAN,1,,,
8219035,1,F,C,D,SEDAN,3,,,
1586569,4,M,C,D,SEDAN,3,,,
1322599,5,M,D,D,STNWG,4,,,
7279682,2,F,B,B,HBACK,1,,,
1910025,2,F,D,C,SEDAN,2,,,
4690704,5,F,A,B,SEDAN,3,,,
8392517,2,F,D,C,STNWG,4,,,
7727224,2,F,C,B,SEDAN,3,,,
8966972,2,F,C,B,HBACK,3,,,
6831480,4,F,D,C,STNWG,4,,,
547126,2,F,E,D,UTE,4,,,
4545514,6,M,C,D,STNWG,4,,,
3149135,3,M,A,D,STNWG,2,,,
2371100,1,M,C,B,HBACK,1,,,
6019907,3,M,A,A,SEDAN,2,,,
2605130,4,F,C,B,SEDAN,1,,,
613329,3,M,C,D,SEDAN,2,,,
4552754,2,F,C,D,STNWG,3,,,
7532720,4,F,E,D,SEDAN,4,,,
6525542,4,F,C,B,SEDAN,1,,,
6030723,3,F,D,D,SEDAN,4,,,
3512019,3,M,E,D,STNWG,4,,,
1158275,6,M,B,C,STNWG,4,,,
9612424,3,F,C,D,SEDAN,4,,,
829941,2,F,C,B,SEDAN,4,,,
9815535,2,F,E,B,HBACK,1,,,
5082003,6,M,A,D,SEDAN,2,,,
7627869,3,F,F,D,UTE,1,,,
7406115,3,M,B,C,STNWG,3,,,
6854333,5,M,C,B,HBACK,4,,,
2047706,6,F,A,D,HBACK,3,,,
9471816,3,M,C,D,STNWG,1,,,
2756122,2,F,B,D,HBACK,2,,,
6101411,3,F,B,B,HBACK,1,,,
5199939,4,F,C,D,SEDAN,4,,,
7104667,4,F,F,C,UTE,1,,,
8468935,4,F,A,B,HBACK,1,,,
4724039,2,F,C,D,SEDAN,2,,,
7772319,4,F,E,D,STNWG,4,,,
522938,4,F,A,B,HBACK,2,,,
4196337,5,F,C,D,SEDAN,3,,,
8742826,2,F,A,D,SEDAN,1,,,
804479,4,M,A,C,SEDAN,2,,,
9951030,2,F,C,D,HBACK,2,,,
9323587,4,M,C,D,SEDAN,4,,,
2670418,2,F,A,B,SEDAN,4,,,
1236938,4,F,D,D,HBACK,1,,,
3209251,4,M,A,C,STNWG,2,,,
4778583,3,M,E,D,UTE,4,,,
4368753,3,F,A,B,SEDAN,2,,,
724110,2,F,D,B,STNWG,2,,,
9585922,3,F,C,D,SEDAN,3,,,
1209954,3,F,C,C,SEDAN,2,,,
1798946,6,F,E,D,SEDAN,1,,,
9010346,2,M,D,D,MIBUS,3,,,
7263752,4,M,C,B,HBACK,1,,,
3114013,6,M,D,C,HBACK,4,,,
525375,3,F,B,C,STNWG,1,,,
108880,5,M,C,D,UTE,2,,,
9135000,2,F,B,C,HBACK,3,,,
918173,3,F,E,D,STNWG,4,,,
1637669,4,M,B,C,UTE,4,,,
7950063,4,F,F,D,HDTOP,4,,,
9586693,4,F,C,D,SEDAN,2,,,
4732575,3,F,B,C,SEDAN,4,,,
8075729,4,F,B,C,UTE,4,,,
2530966,2,F,A,D,STNWG,3,,,
5337780,4,F,C,D,HBACK,2,,,
3044188,2,F,B,C,SEDAN,4,,,
5868238,2,M,B,C,STNWG,1,,,
3000822,1,M,C,C,UTE,1,,,
1565625,5,M,A,D,UTE,2,,,
419466,3,F,C,D,UTE,4,,,
9857006,3,F,A,D,SEDAN,4,,,
2425296,1,M,B,B,HBACK,1,,,
8807987,3,M,A,B,HBACK,2,,,
3476544,3,M,E,C,STNWG,2,,,
543108,5,F,C,D,HBACK,3,,,
9180112,5,F,A,D,SEDAN,3,,,
1535923,4,F,C,D,SEDAN,2,,,
9023632,5,M,C,B,HBACK,2,,,
8846988,4,F,A,B,HBACK,3,,,
9143004,5,F,C,C,SEDAN,3,,,
6530701,5,M,E,B,SEDAN,4,,,
8813747,3,F,E,D,HBACK,4,,,
8103996,3,F,C,D,SEDAN,2,,,
2354986,5,M,B,C,SEDAN,4,,,
5460523,2,F,F,D,UTE,4,,,
8092864,4,M,C,B,HBACK,1,,,
4701960,2,F,B,D,STNWG,3,,,
4557263,3,F,D,B,STNWG,1,,,
5776096,4,M,A,D,SEDAN,4,,,
6664056,4,M,B,D,STNWG,2,,,
7225632,1,M,D,D,UTE,4,,,
7185638,5,M,A,D,HBACK,3,,,
2507687,1,M,F,D,UTE,4,,,
9741150,4,M,A,C,UTE,2,,,
9586784,4,M,C,D,HBACK,2,,,
4208230,4,F,A,D,MIBUS,4,,,
4055511,4,F,E,B,HBACK,2,,,
2783880,5,F,C,D,SEDAN,4,,,
3195319,4,M,D,C,STNWG,3,,,
366967,3,M,C,D,SEDAN,2,,,
7491464,3,M,A,D,STNWG,4,,,
85928,3,M,C,D,SEDAN,2,,,
3156516,4,F,C,C,SEDAN,4,,,
5181075,4,F,B,D,HBACK,2,,,
2059591,4,F,A,A,STNWG,3,,,
1644758,2,F,C,D,PANVN,4,,,
2634204,3,M,A,D,STNWG,3,,,
1929416,5,M,A,B,HBACK,3,,,
2623704,4,M,C,C,HBACK,4,,,
236932,4,M,F,D,STNWG,4,,,
9250222,2,M,E,D,SEDAN,2,,,
8274045,2,F,E,D,SEDAN,3,,,
8030936,4,F,E,B,SEDAN,2,,,
2757010,2,F,A,D,HDTOP,3,,,
2346308,2,M,A,D,SEDAN,1,,,
6851628,4,F,A,D,HBACK,3,,,
1063409,2,M,B,D,SEDAN,4,,,
5564239,5,F,B,B,SEDAN,4,,,
3333781,4,F,A,D,SEDAN,4,,,
7263896,4,M,C,D,SEDAN,2,,,
164317,3,M,B,D,PANVN,4,,,
4466536,6,F,C,D,SEDAN,2,,,
9446628,4,M,A,D,SEDAN,4,,,
2420976,6,M,B,D,SEDAN,1,,,
9418961,6,F,A,D,HBACK,1,,,
6353762,4,F,A,D,HBACK,4,,,
901625,1,F,A,D,SEDAN,3,,,
1820394,5,F,C,D,TRUCK,1,,,
3872926,6,M,B,B,STNWG,3,,,
2045866,5,F,B,D,HBACK,3,,,
9729828,5,F,C,D,STNWG,2,,,
5531742,4,M,C,D,SEDAN,3,,,
7488449,5,F,D,C,STNWG,2,,,
3946830,4,M,B,D,HBACK,4,,,
4634286,1,M,A,C,STNWG,1,,,
9220289,4,M,C,B,HBACK,4,,,
5541620,5,M,E,C,SEDAN,2,,,
9857593,5,F,D,D,COUPE,4,,,
1175584,5,M,B,C,STNWG,1,,,
5466000,4,F,A,D,HBACK,4,,,
912282,2,F,C,B,HBACK,3,,,
3973887,4,F,A,D,HBACK,3,,,
4475100,4,M,A,C,SEDAN,2,,,
6052618,4,F,C,A,SEDAN,4,,,
578193,4,M,F,D,HBACK,1,,,
2724553,6,M,C,D,HBACK,2,,,
420789,2,F,A,D,HBACK,2,,,
3099542,3,F,C,D,SEDAN,4,,,
2688793,3,F,B,B,HBACK,2,,,
6065528,4,F,E,D,STNWG,4,,,
5019545,2,F,A,B,STNWG,2,,,
6677635,1,F,D,C,HBACK,4,,,
5596773,4,F,B,D,HDTOP,1,,,
6800840,5,F,E,D,SEDAN,3,,,
6594314,5,M,C,C,TRUCK,4,,,
840318,1,F,A,D,SEDAN,1,,,
7176315,2,M,E,D,UTE,4,,,
2594104,4,F,C,C,PANVN,4,,,
6071305,5,F,A,D,STNWG,3,,,
7268661,5,M,D,D,HBACK,1,,,
1757112,6,F,C,B,HBACK,4,,,
341338,3,M,D,C,STNWG,4,,,
6653161,2,F,A,D,SEDAN,2,,,
649373,4,F,E,B,SEDAN,2,,,
6331541,4,F,C,A,COUPE,1,,,
4191514,1,F,D,B,HBACK,3,,,
8401037,4,F,A,D,SEDAN,1,,,
531467,2,F,C,B,HBACK,2,,,
2421492,6,M,C,D,UTE,3,,,
1489134,2,F,A,B,HBACK,2,,,
5839102,6,F,C,D,SEDAN,2,,,
3481110,3,F,F,D,STNWG,3,,,
4759348,2,M,F,C,STNWG,4,,,
325331,2,F,A,D,HBACK,2,,,
2264853,5,F,F,A,SEDAN,4,,,
4453160,2,M,A,D,SEDAN,3,,,
1160054,5,M,A,C,HDTOP,4,,,
5603510,5,M,D,C,STNWG,1,,,
2345960,3,F,A,D,SEDAN,3,,,
3818258,5,F,A,C,SEDAN,2,,,
8216818,3,F,A,D,STNWG,3,,,
7103088,3,F,A,D,STNWG,4,,,
9144832,3,M,B,D,UTE,3,,,
1623196,1,F,A,B,HBACK,2,,,
8546883,4,F,B,D,SEDAN,1,,,
8740228,4,M,C,A,HBACK,2,,,
1070666,4,M,A,B,HBACK,1,,,
6842926,4,M,C,D,STNWG,3,,,
8075425,6,M,D,D,SEDAN,4,,,
2664674,2,M,A,C,UTE,1,,,
9853195,3,F,A,B,HBACK,1,,,
4664173,4,F,C,B,HBACK,1,,,
5697228,5,F,A,D,HBACK,3,,,
5910130,5,F,A,B,HBACK,4,,,
2264950,2,F,B,D,HBACK,3,,,
4460372,5,F,E,C,STNWG,1,,,
6049590,4,M,C,D,UTE,3,,,
3585091,2,M,E,D,UTE,3,,,
2179298,3,F,C,D,HBACK,2,,,
8770103,3,M,C,C,HBACK,4,,,
360702,4,F,C,C,SEDAN,2,,,
6842222,4,F,D,D,HBACK,3,,,
8745162,6,M,C,B,HBACK,4,,,
770535,5,F,A,D,HBACK,3,,,
384145,3,M,C,B,HBACK,4,,,
4595197,2,F,C,B,SEDAN,2,,,
5391262,2,F,A,D,HBACK,1,,,
421864,3,F,C,C,STNWG,1,,,
688447,2,F,C,B,HBACK,4,,,
3684066,3,F,B,B,HBACK,1,,,
1311898,4,F,D,C,SEDAN,3,,,
408644,5,F,C,B,HBACK,3,,,
9146964,3,M,C,C,UTE,2,,,
411400,4,F,A,D,SEDAN,3,,,
4735786,5,F,D,D,STNWG,3,,,
776145,1,F,B,C,SEDAN,2,,,
3398342,3,F,D,D,SEDAN,2,,,
414516,5,F,D,D,STNWG,2,,,
4929923,3,F,A,D,PANVN,3,,,
9804148,4,F,B,C,SEDAN,3,,,
3001604,3,M,E,C,STNWG,4,,,
1160063,3,F,A,D,HBACK,2,,,
1125235,2,M,B,D,SEDAN,4,,,
4878201,1,F,D,D,HBACK,1,,,
6942532,3,F,A,C,SEDAN,2,,,
6801343,5,F,A,C,SEDAN,2,,,
4130797,4,F,F,C,STNWG,1,,,
3555842,2,F,A,D,STNWG,2,,,
839378,3,F,B,C,HBACK,4,,,
1995672,1,M,F,D,UTE,2,,,
3937085,6,M,E,D,HDTOP,2,,,
344959,6,F,B,D,SEDAN,3,,,
7302414,1,M,C,C,SEDAN,1,,,
3280921,3,F,C,B,SEDAN,2,,,
4883221,2,M,A,B,HBACK,3,,,
4066837,6,M,C,D,SEDAN,4,,,
3111240,5,M,E,D,UTE,4,,,
8922212,3,F,C,D,SEDAN,3,,,
5698237,3,F,C,B,HBACK,3,,,
768217,4,F,B,B,HBACK,1,,,
9426499,5,M,A,C,STNWG,3,,,
3773133,3,F,C,D,SEDAN,2,,,
4347027,3,M,B,D,HBACK,2,,,
3813633,1,F,D,B,HBACK,2,,,
4612243,3,F,C,B,STNWG,2,,,
5140138,5,F,F,D,UTE,1,,,
7692177,6,M,E,D,UTE,4,,,
6864898,5,F,D,D,STNWG,4,,,
5689033,1,F,A,B,HBACK,3,,,
1264681,5,F,C,D,SEDAN,1,,,
1266703,2,M,A,C,STNWG,3,,,
7139657,1,M,C,A,PANVN,2,,,
5462248,2,M,B,B,HBACK,1,,,
2451622,6,F,E,D,HBACK,2,,,
1157294,5,M,C,D,STNWG,4,,,
6164569,6,F,B,B,HBACK,4,,,
7143165,1,F,C,B,HBACK,3,,,
2102286,1,M,C,D,STNWG,2,,,
9975362,4,M,B,D,STNWG,4,,,
3160948,2,F,B,C,SEDAN,3,,,
9498629,3,M,C,D,SEDAN,1,,,
3904868,3,F,C,D,SEDAN,4,,,
6691215,4,F,C,D,SEDAN,2,,,
8307005,4,M,C,B,HBACK,4,,,
4258974,3,F,B,C,STNWG,3,,,
2086460,4,F,C,D,STNWG,3,,,
641237,4,F,A,B,HBACK,2,,,
3205471,3,F,A,D,HBACK,3,,,
3905632,5,F,E,D,SEDAN,4,,,
4729937,2,M,B,C,STNWG,2,,,
3876439,2,F,A,D,STNWG,1,,,
1116629,5,M,B,D,UTE,3,,,
4295051,4,F,C,A,SEDAN,3,,,
3476278,4,M,C,D,STNWG,4,,,
8512039,2,F,C,B,HBACK,3,,,
8335437,6,M,B,D,HBACK,3,,,
1438910,5,M,D,D,UTE,4,,,
8125503,3,M,F,C,STNWG,4,,,
400010,1,F,C,D,SEDAN,2,,,
3562679,5,F,E,D,SEDAN,4,,,
4117973,5,M,C,D,SEDAN,2,,,
2899753,1,F,B,D,SEDAN,4,,,
8259385,5,M,A,C,STNWG,1,,,
2125167,1,F,C,D,SEDAN,4,,,
4838048,2,M,D,D,UTE,2,,,
4883087,5,M,C,D,SEDAN,4,,,
5865714,6,M,A,D,STNWG,2,,,
7545561,3,F,A,C,STNWG,1,,,
2834054,2,F,C,C,HBACK,3,,,
8926203,2,F,F,D,SEDAN,1,,,
3090935,4,F,D,B,SEDAN,1,,,
2031326,1,F,A,B,HBACK,2,,,
2177706,6,F,C,B,SEDAN,4,,,
530889,2,F,C,B,SEDAN,2,,,
7427564,2,F,C,B,HBACK,3,,,
167742,5,F,E,D,TRUCK,4,,,
6175755,4,F,B,D,HBACK,3,,,
8807604,3,F,B,D,SEDAN,3,,,
4068896,1,M,C,B,SEDAN,1,,,
2375914,3,M,F,D,STNWG,3,,,
2494847,3,M,B,D,HDTOP,4,,,
7176009,4,F,A,B,HBACK,4,,,
1813132,4,F,C,B,HBACK,2,,,
8271216,1,F,A,D,SEDAN,4,,,
2926027,3,M,B,D,MIBUS,4,,,
4032,2,M,A,B,HBACK,2,,,
1200191,4,M,A,B,SEDAN,3,,,
97565,4,M,E,B,SEDAN,4,,,
5320785,6,M,A,C,HBACK,4,,,
4180371,5,M,E,C,STNWG,4,,,
9317839,1,M,C,D,SEDAN,4,,,
1545629,5,F,C,B,HBACK,3,,,
7552765,5,F,C,B,SEDAN,4,,,
4425962,2,F,F,D,UTE,3,,,
6290157,2,F,B,B,HBACK,1,,,
7497582,2,F,C,D,SEDAN,2,,,
3487025,5,F,D,D,SEDAN,1,,,
169369,6,M,D,D,SEDAN,2,,,
8094387,4,F,F,D,STNWG,4,,,
3155989,4,F,B,D,STNWG,4,,,
6802734,5,F,F,C,STNWG,3,,,
1213080,4,F,B,C,SEDAN,3,,,
7181516,3,F,A,D,STNWG,4,,,
2191304,3,M,A,D,SEDAN,3,,,
4410991,4,F,B,D,HBACK,2,,,
8845033,4,M,A,D,TRUCK,4,,,
2879723,2,M,C,C,STNWG,3,,,
2458195,1,M,D,B,HBACK,3,,,
7796041,2,F,E,D,UTE,4,,,
4914665,2,M,F,C,STNWG,4,,,
3868710,4,F,C,D,SEDAN,3,,,
6949561,3,F,A,B,SEDAN,3,,,
712147,3,M,B,B,SEDAN,3,,,
8168628,4,M,E,D,TRUCK,3,,,
8627103,4,M,C,D,PANVN,2,,,
8220319,5,F,C,B,HBACK,3,,,
8057980,3,M,F,D,HBACK,4,,,
2963357,3,M,B,D,SEDAN,2,,,
2517826,4,F,E,D,STNWG,4,,,
9063130,4,M,D,D,STNWG,4,,,
9401967,4,M,C,D,STNWG,4,,,
2294350,2,F,B,B,SEDAN,3,,,
1735582,3,F,E,B,HBACK,3,,,
9642327,2,M,E,C,HBACK,3,,,
